Enzyme1,Enzyme2,Percent_Similarity,E2_Sub,Neighbor_Substrate,Substrate_Distance,hit,Normalized_Distance,ranker_score
35.0,74.0,29.677419354838708,4.0,8.0,4.925985510424875,0.0,0.5762642729131218,1.8721033936566847
35.0,31.0,99.19354838709675,16.0,9.0,5.406777766390262,1.0,0.6325095459087089,1.4927147503613953
36.0,32.0,75.16129032258064,3.0,8.0,8.548136231876935,0.0,1.0,6.411433340944385
36.0,32.0,75.16129032258064,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,2.5455160818842297
36.0,55.0,69.35483870967742,2.0,17.0,5.482608489407891,0.0,0.6413805700665655,2.037543645423114
36.0,32.0,75.16129032258064,3.0,14.0,8.234987995965957,0.0,0.9633664897918667,1.8712179027997853
36.0,8.0,66.12903225806451,3.0,15.0,7.860794729083334,0.0,0.9195916531804408,1.613774184554031
36.0,13.0,65.32258064516128,3.0,16.0,7.3432075693606995,0.0,0.8590419443687708,1.4049814901394055
36.0,55.0,69.35483870967742,2.0,3.0,5.290790181744798,1.0,0.6189407887551982,1.343974620610877
36.0,55.0,69.35483870967742,2.0,6.0,5.751732755196858,0.0,0.6728639552734335,0.9842945324470919
36.0,55.0,69.35483870967742,4.0,10.0,5.08808767504322,0.0,0.5952277241522175,0.8308829783509815
36.0,55.0,69.35483870967742,1.0,12.0,3.068764032955733,0.0,0.35899802596874586,0.7954755808872853
36.0,55.0,69.35483870967742,1.0,13.0,2.296433511015103,0.0,0.2686472757010413,0.45823945331573984
36.0,48.0,69.83870967741936,3.0,5.0,4.538149362054459,0.0,0.5308934297433403,0.2569207882355212
36.0,55.0,69.35483870967742,4.0,7.0,3.243967418572768,0.0,0.37949411784941595,-0.36595685768968494
36.0,13.0,65.32258064516128,2.0,4.0,6.141196588888897,0.0,0.7184252125027796,-0.7423643118838539
36.0,55.0,69.35483870967742,1.0,11.0,0.8330022708064311,0.0,0.09744840842616365,-6.502219507953237
40.0,74.0,38.54838709677419,2.0,3.0,5.290790181744798,1.0,0.6189407887551982,9.687546912499354
40.0,74.0,38.54838709677419,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,9.687546912499354
40.0,46.0,76.93548387096774,3.0,8.0,8.548136231876935,0.0,1.0,6.411433340944385
40.0,74.0,38.54838709677419,2.0,5.0,2.8477260895364545,0.0,0.3331399982743574,5.8460486191841365
40.0,74.0,38.54838709677419,1.0,17.0,5.2045288402510765,0.0,0.6088495432305839,4.782888999349258
40.0,69.0,39.35483870967742,9.0,16.0,5.406777766390262,0.0,0.6325095459087089,4.503853640188144
40.0,69.0,39.35483870967742,9.0,15.0,6.039162766556912,0.0,0.7064888301658335,4.33425885062274
40.0,74.0,38.54838709677419,4.0,10.0,5.08808767504322,0.0,0.5952277241522175,3.4223235780225485
40.0,50.0,39.67741935483871,8.0,4.0,4.925985510424875,0.0,0.5762642729131218,3.2347072401272916
40.0,65.0,50.806451612903224,2.0,6.0,5.751732755196858,0.0,0.6728639552734335,3.0186786831341017
40.0,46.0,76.93548387096774,3.0,14.0,8.234987995965957,0.0,0.9633664897918667,1.8712179027997853
40.0,74.0,38.54838709677419,1.0,12.0,3.068764032955733,0.0,0.35899802596874586,1.2367164994129987
40.0,50.0,39.67741935483871,8.0,7.0,6.736192038358631,0.0,0.7880304964301614,0.8419109449610243
40.0,51.0,39.67741935483871,7.0,1.0,5.996165314143381,0.0,0.7014587918923221,0.2561027912606703
40.0,74.0,38.54838709677419,1.0,11.0,0.8330022708064311,0.0,0.09744840842616365,-1.5088177597659693
40.0,74.0,38.54838709677419,1.0,13.0,2.296433511015103,0.0,0.2686472757010413,-1.9757882313891146
41.0,13.0,62.25806451612903,3.0,8.0,8.548136231876935,0.0,1.0,6.124852332745136
41.0,13.0,62.25806451612903,2.0,17.0,5.482608489407891,0.0,0.6413805700665655,2.415946725821464
41.0,32.0,70.3225806451613,3.0,15.0,7.860794729083334,0.0,0.9195916531804408,1.7882079506550204
41.0,13.0,62.25806451612903,3.0,14.0,8.234987995965957,0.0,0.9633664897918667,1.6974125154631943
41.0,13.0,62.25806451612903,3.0,16.0,7.3432075693606995,0.0,0.8590419443687708,1.5237943170192312
41.0,32.0,70.3225806451613,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,1.4525915494552226
41.0,32.0,70.3225806451613,3.0,5.0,4.538149362054459,0.0,0.5308934297433403,1.2152872158936243
41.0,55.0,65.64516129032259,2.0,3.0,5.290790181744798,1.0,0.6189407887551982,1.183877123813017
41.0,13.0,62.25806451612903,2.0,6.0,5.751732755196858,0.0,0.6728639552734335,1.1743778176953859
41.0,55.0,65.64516129032259,1.0,12.0,3.068764032955733,0.0,0.35899802596874586,0.8152372076026604
41.0,55.0,65.64516129032259,4.0,10.0,5.08808767504322,0.0,0.5952277241522175,0.7657723199022584
41.0,55.0,65.64516129032259,1.0,13.0,2.296433511015103,0.0,0.2686472757010413,0.27947428898563614
41.0,55.0,65.64516129032259,4.0,7.0,3.243967418572768,0.0,0.37949411784941595,-0.39534563614624746
41.0,13.0,62.25806451612903,2.0,4.0,6.141196588888897,0.0,0.7184252125027796,-0.5815672075086039
41.0,55.0,65.64516129032259,1.0,11.0,0.8330022708064311,0.0,0.09744840842616365,-6.518283079855811
43.0,10.0,39.83870967741935,2.0,3.0,5.290790181744798,0.0,0.6189407887551982,9.657360181969738
43.0,10.0,39.83870967741935,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,9.657360181969738
43.0,74.0,28.548387096774192,2.0,5.0,2.8477260895364545,0.0,0.3331399982743574,8.082113098665834
43.0,45.0,90.6451612903226,15.0,16.0,2.9643838413680696,1.0,0.34678715464472337,5.652971346659563
43.0,45.0,90.6451612903226,16.0,15.0,2.9643838413680696,1.0,0.34678715464472337,5.652971346659563
43.0,67.0,40.0,10.0,14.0,5.333470250012311,0.0,0.6239336979823996,5.261283866039548
43.0,45.0,90.6451612903226,16.0,17.0,2.3830348632304506,1.0,0.27877829723207415,5.078626040297442
43.0,67.0,40.0,10.0,11.0,2.7237443757516453,0.0,0.3186360513996612,3.940042572732757
43.0,67.0,40.0,10.0,13.0,2.512491177027655,0.0,0.29392268780863606,3.7001843364888387
43.0,34.0,98.5483870967742,16.0,12.0,4.874409740406301,0.0,0.5702307038847947,2.991973195227683
43.0,67.0,40.0,10.0,4.0,5.08808767504322,0.0,0.5952277241522175,2.836892499136762
43.0,34.0,98.5483870967742,17.0,7.0,4.812940507383852,0.0,0.5630397523890495,2.7182077643965505
43.0,74.0,28.548387096774192,4.0,10.0,5.08808767504322,0.0,0.5952277241522175,1.9497848342996784
43.0,74.0,28.548387096774192,4.0,8.0,4.925985510424875,0.0,0.5762642729131218,1.82229605759699
43.0,34.0,98.5483870967742,16.0,9.0,5.406777766390262,0.0,0.6325095459087089,1.4927147503613953
43.0,31.0,69.51612903225806,12.0,1.0,3.068764032955733,0.0,0.35899802596874586,0.8655950910014524
43.0,10.0,39.83870967741935,2.0,6.0,5.751732755196858,0.0,0.6728639552734335,0.7843731588892822
45.0,74.0,28.548387096774192,2.0,5.0,2.8477260895364545,0.0,0.3331399982743574,8.082113098665834
45.0,46.0,25.806451612903224,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,7.7640185764699226
45.0,74.0,28.548387096774192,2.0,3.0,5.290790181744798,0.0,0.6189407887551982,7.7085714365194535
45.0,34.0,91.29032258064515,15.0,16.0,2.9643838413680696,1.0,0.34678715464472337,5.652971346659563
45.0,34.0,91.29032258064515,16.0,15.0,2.9643838413680696,1.0,0.34678715464472337,5.652971346659563
45.0,67.0,40.96774193548387,10.0,11.0,2.7237443757516453,0.0,0.3186360513996612,5.436965047469581
45.0,67.0,40.96774193548387,10.0,13.0,2.512491177027655,0.0,0.29392268780863606,5.3922428475547814
45.0,67.0,40.96774193548387,10.0,12.0,1.6361254086942745,0.0,0.19140141948053938,5.219494197564247
45.0,34.0,91.29032258064515,16.0,17.0,2.3830348632304506,1.0,0.27877829723207415,5.078626040297442
45.0,10.0,41.612903225806456,2.0,6.0,5.751732755196858,0.0,0.6728639552734335,2.4573425839507426
45.0,74.0,28.548387096774192,4.0,10.0,5.08808767504322,0.0,0.5952277241522175,1.9497848342996784
45.0,74.0,28.548387096774192,4.0,8.0,4.925985510424875,0.0,0.5762642729131218,1.82229605759699
45.0,31.0,69.35483870967742,16.0,9.0,5.406777766390262,0.0,0.6325095459087089,1.441581833918198
45.0,34.0,91.29032258064515,15.0,14.0,3.1442129058789723,0.0,0.36782437955935454,1.065420191404695
45.0,31.0,69.35483870967742,10.0,4.0,5.08808767504322,0.0,0.5952277241522175,0.8308829783509815
45.0,31.0,69.35483870967742,12.0,1.0,3.068764032955733,0.0,0.35899802596874586,0.7954755808872853
45.0,34.0,91.29032258064515,17.0,7.0,4.812940507383852,0.0,0.5630397523890495,0.6634210575597773
46.0,74.0,39.35483870967742,2.0,3.0,5.290790181744798,1.0,0.6189407887551982,9.28878270277218
46.0,74.0,39.35483870967742,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,9.28878270277218
46.0,40.0,76.93548387096774,3.0,8.0,8.548136231876935,0.0,1.0,6.411433340944385
46.0,74.0,39.35483870967742,2.0,5.0,2.8477260895364545,0.0,0.3331399982743574,5.844885538880547
46.0,69.0,40.0,9.0,15.0,6.039162766556912,0.0,0.7064888301658335,5.179992673840473
46.0,69.0,40.0,9.0,16.0,5.406777766390262,0.0,0.6325095459087089,5.074854561811247
46.0,74.0,39.35483870967742,1.0,17.0,5.2045288402510765,0.0,0.6088495432305839,4.440195725416875
46.0,74.0,39.35483870967742,4.0,10.0,5.08808767504322,0.0,0.5952277241522175,3.1587367450197292
46.0,65.0,50.967741935483865,2.0,6.0,5.751732755196858,0.0,0.6728639552734335,3.064252479510921
46.0,51.0,40.32258064516129,7.0,1.0,5.996165314143381,0.0,0.7014587918923221,2.4335292472000756
46.0,50.0,41.774193548387096,8.0,7.0,6.736192038358631,0.0,0.7880304964301614,2.2784343751860656
46.0,40.0,76.93548387096774,3.0,14.0,8.234987995965957,0.0,0.9633664897918667,1.8712179027997853
46.0,65.0,50.967741935483865,2.0,4.0,6.141196588888897,0.0,0.7184252125027796,1.5855723558372523
46.0,74.0,39.35483870967742,1.0,12.0,3.068764032955733,0.0,0.35899802596874586,1.2140323133525894
46.0,74.0,39.35483870967742,1.0,11.0,0.8330022708064311,0.0,0.09744840842616365,-1.3408253094159508
46.0,74.0,39.35483870967742,1.0,13.0,2.296433511015103,0.0,0.2686472757010413,-1.8640205052481056
48.0,14.0,62.25806451612903,3.0,8.0,8.548136231876935,0.0,1.0,6.124852332745136
48.0,14.0,62.25806451612903,2.0,17.0,5.482608489407891,0.0,0.6413805700665655,2.415946725821464
48.0,1.0,71.45161290322581,3.0,14.0,8.234987995965957,0.0,0.9633664897918667,2.0511402200758613
48.0,1.0,71.45161290322581,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,1.9343551748728742
48.0,1.0,71.45161290322581,3.0,15.0,7.860794729083334,0.0,0.9195916531804408,1.9323907383285788
48.0,1.0,71.45161290322581,3.0,16.0,7.3432075693606995,0.0,0.8590419443687708,1.6466166018751767
48.0,14.0,62.25806451612903,2.0,6.0,5.751732755196858,0.0,0.6728639552734335,1.1743778176953859
48.0,55.0,63.54838709677419,2.0,3.0,5.290790181744798,1.0,0.6189407887551982,0.9889781668938104
48.0,55.0,63.54838709677419,4.0,10.0,5.08808767504322,0.0,0.5952277241522175,0.6616099984367785
48.0,55.0,63.54838709677419,1.0,12.0,3.068764032955733,0.0,0.35899802596874586,0.6566457128005361
48.0,1.0,71.45161290322581,3.0,5.0,4.538149362054459,0.0,0.5308934297433403,0.6190473979429667
48.0,55.0,63.54838709677419,1.0,13.0,2.296433511015103,0.0,0.2686472757010413,0.0022517851302066754
48.0,55.0,63.54838709677419,4.0,7.0,3.243967418572768,0.0,0.37949411784941595,-0.47575956489774857
48.0,14.0,62.25806451612903,2.0,4.0,6.141196588888897,0.0,0.7184252125027796,-0.5815672075086039
48.0,55.0,63.54838709677419,1.0,11.0,0.8330022708064311,0.0,0.09744840842616365,-6.579444231709958
50.0,40.0,39.67741935483871,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,9.657360181969738
50.0,74.0,39.516129032258064,2.0,3.0,5.290790181744798,0.0,0.6189407887551982,9.300576831994018
50.0,74.0,39.516129032258064,2.0,5.0,2.8477260895364545,0.0,0.3331399982743574,5.791503650570974
50.0,69.0,43.70967741935484,9.0,6.0,5.832013957395133,0.0,0.6822556168029839,5.748655476556212
50.0,74.0,39.516129032258064,1.0,17.0,5.2045288402510765,0.0,0.6088495432305839,4.42619580785153
50.0,51.0,70.48387096774194,7.0,10.0,4.366762602636908,0.0,0.5108438242189886,3.9581561039134043
50.0,51.0,70.48387096774194,7.0,12.0,3.960637987243478,0.0,0.4633335126871078,3.0912971906857223
50.0,69.0,43.70967741935484,9.0,7.0,6.0223749832025,0.0,0.704524918630146,3.0608546313472265
50.0,74.0,39.516129032258064,4.0,8.0,4.925985510424875,1.0,0.5762642729131218,2.9985503205483406
50.0,51.0,70.48387096774194,7.0,16.0,3.2479773169320203,0.0,0.37996321406530204,2.745201695615597
50.0,51.0,70.48387096774194,7.0,4.0,3.243967418572768,0.0,0.37949411784941595,2.5091509697147814
50.0,65.0,41.612903225806456,2.0,15.0,6.716756413163555,0.0,0.7857568282681359,0.6056088194801066
50.0,74.0,39.516129032258064,1.0,14.0,5.866598771415164,0.0,0.6863015062321979,0.19346864175973863
50.0,74.0,39.516129032258064,1.0,11.0,0.8330022708064311,0.0,0.09744840842616365,-1.3506210753963872
50.0,51.0,70.48387096774194,7.0,1.0,5.996165314143381,0.0,0.7014587918923221,-1.39109473519849
50.0,74.0,39.516129032258064,1.0,13.0,2.296433511015103,0.0,0.2686472757010413,-1.8738162712285424
51.0,74.0,37.903225806451616,2.0,3.0,5.290790181744798,0.0,0.6189407887551982,9.687546912499354
51.0,74.0,37.903225806451616,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,9.687546912499354
51.0,50.0,70.48387096774194,8.0,15.0,1.6937082421130696,0.0,0.19813772220861972,7.327546039875382
51.0,50.0,70.48387096774194,8.0,6.0,3.2730117855922356,0.0,0.38289186049548635,7.244665932851364
51.0,50.0,70.48387096774194,8.0,14.0,4.592908673969609,0.0,0.5372994240361015,7.235212852590525
51.0,50.0,70.48387096774194,8.0,16.0,4.446892862339431,0.0,0.5202178278063095,7.18181428276269
51.0,65.0,39.03225806451613,2.0,5.0,2.8477260895364545,0.0,0.3331399982743574,5.852325009293532
51.0,74.0,37.903225806451616,1.0,17.0,5.2045288402510765,0.0,0.6088495432305839,4.782888999349258
51.0,69.0,45.322580645161295,9.0,7.0,6.0223749832025,1.0,0.704524918630146,4.054719254451473
51.0,74.0,37.903225806451616,4.0,10.0,5.08808767504322,0.0,0.5952277241522175,3.4223235780225485
51.0,74.0,37.903225806451616,4.0,8.0,4.925985510424875,0.0,0.5762642729131218,3.276137071116504
51.0,74.0,37.903225806451616,1.0,4.0,5.616389100117774,0.0,0.6570308366370724,1.8454614127430524
51.0,74.0,37.903225806451616,1.0,12.0,3.068764032955733,0.0,0.35899802596874586,1.2367164994129987
51.0,50.0,70.48387096774194,8.0,11.0,6.832598580878645,0.0,0.7993085738852801,0.1878764011226597
51.0,74.0,37.903225806451616,1.0,13.0,2.296433511015103,0.0,0.2686472757010413,-1.9757882313891146
54.0,55.0,59.193548387096776,3.0,8.0,8.548136231876935,0.0,1.0,6.4749620695676295
54.0,13.0,58.54838709677419,2.0,17.0,5.482608489407891,0.0,0.6413805700665655,3.0243773707813157
54.0,32.0,61.7741935483871,3.0,14.0,8.234987995965957,0.0,0.9633664897918667,1.789477530920406
54.0,32.0,61.7741935483871,3.0,15.0,7.860794729083334,0.0,0.9195916531804408,1.7262793664665754
54.0,55.0,59.193548387096776,3.0,16.0,7.3432075693606995,0.0,0.8590419443687708,1.5824518466565909
54.0,13.0,58.54838709677419,2.0,6.0,5.751732755196858,0.0,0.6728639552734335,1.4909922838142262
54.0,32.0,61.7741935483871,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,0.9046356854439251
54.0,55.0,59.193548387096776,2.0,3.0,5.290790181744798,0.0,0.6189407887551982,0.8655299793727339
54.0,55.0,59.193548387096776,4.0,10.0,5.08808767504322,0.0,0.5952277241522175,0.4422183103807366
54.0,55.0,59.193548387096776,1.0,12.0,3.068764032955733,0.0,0.35899802596874586,0.15388168641682384
54.0,55.0,59.193548387096776,1.0,4.0,5.616389100117774,0.0,0.6570308366370724,-0.13967541790247803
54.0,36.0,61.29032258064516,3.0,5.0,4.538149362054459,1.0,0.5308934297433403,-0.15001937104741225
54.0,55.0,59.193548387096776,1.0,7.0,5.996165314143381,0.0,0.7014587918923221,-0.7158607818616158
54.0,55.0,59.193548387096776,1.0,13.0,2.296433511015103,0.0,0.2686472757010413,-0.7832380758608405
54.0,55.0,59.193548387096776,1.0,11.0,0.8330022708064311,0.0,0.09744840842616365,-6.808443699619419
55.0,26.0,75.16129032258064,3.0,8.0,8.548136231876935,0.0,1.0,6.411433340944385
55.0,26.0,75.16129032258064,3.0,2.0,5.290790181744798,1.0,0.6189407887551982,2.5455160818842297
55.0,13.0,61.45161290322581,2.0,17.0,5.482608489407891,0.0,0.6413805700665655,2.5425102936750257
55.0,26.0,75.16129032258064,3.0,14.0,8.234987995965957,0.0,0.9633664897918667,1.8712179027997853
55.0,8.0,64.19354838709678,3.0,15.0,7.860794729083334,0.0,0.9195916531804408,1.665922596154895
55.0,8.0,64.19354838709678,3.0,16.0,7.3432075693606995,0.0,0.8590419443687708,1.4995267549339897
55.0,13.0,61.45161290322581,2.0,6.0,5.751732755196858,0.0,0.6728639552734335,1.1925569486144634
55.0,13.0,61.45161290322581,2.0,3.0,5.290790181744798,1.0,0.6189407887551982,0.8992845927049088
55.0,36.0,69.35483870967742,3.0,5.0,4.538149362054459,0.0,0.5308934297433403,0.20181805943794354
55.0,13.0,61.45161290322581,2.0,4.0,6.141196588888897,1.0,0.7184252125027796,-0.5176980248440843
56.0,74.0,38.387096774193544,2.0,3.0,5.290790181744798,1.0,0.6189407887551982,9.687546912499354
56.0,74.0,38.387096774193544,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,9.687546912499354
56.0,46.0,75.80645161290323,3.0,8.0,8.548136231876935,0.0,1.0,6.411433340944385
56.0,74.0,38.387096774193544,2.0,5.0,2.8477260895364545,0.0,0.3331399982743574,5.8460486191841365
56.0,69.0,39.67741935483871,9.0,16.0,5.406777766390262,0.0,0.6325095459087089,4.909442644182366
56.0,69.0,39.67741935483871,9.0,15.0,6.039162766556912,0.0,0.7064888301658335,4.828047599721301
56.0,74.0,38.387096774193544,1.0,17.0,5.2045288402510765,0.0,0.6088495432305839,4.782888999349258
56.0,74.0,38.387096774193544,4.0,10.0,5.08808767504322,0.0,0.5952277241522175,3.4223235780225485
56.0,50.0,39.19354838709677,8.0,4.0,4.925985510424875,0.0,0.5762642729131218,3.0304463862828723
56.0,65.0,50.645161290322584,2.0,6.0,5.751732755196858,0.0,0.6728639552734335,2.9158743373189586
56.0,51.0,39.03225806451613,7.0,14.0,2.939612022704677,0.0,0.34388923421020623,1.8894961630676963
56.0,74.0,38.387096774193544,1.0,12.0,3.068764032955733,0.0,0.35899802596874586,1.2367164994129987
56.0,69.0,39.67741935483871,9.0,7.0,6.0223749832025,0.0,0.704524918630146,0.9110517138424545
56.0,51.0,39.03225806451613,7.0,1.0,5.996165314143381,0.0,0.7014587918923221,-0.006079403434644644
56.0,74.0,38.387096774193544,1.0,11.0,0.8330022708064311,0.0,0.09744840842616365,-1.5088177597659693
56.0,74.0,38.387096774193544,1.0,13.0,2.296433511015103,0.0,0.2686472757010413,-1.9757882313891146
59.0,29.0,35.80645161290323,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,9.40974995572825
59.0,65.0,34.516129032258064,2.0,3.0,5.290790181744798,0.0,0.6189407887551982,8.502758080196283
59.0,74.0,47.58064516129033,3.0,5.0,4.538149362054459,0.0,0.5308934297433403,8.384271554552651
59.0,77.0,44.03225806451613,2.0,6.0,5.751732755196858,1.0,0.6728639552734335,6.114613461161231
59.0,74.0,47.58064516129033,3.0,8.0,8.548136231876935,0.0,1.0,1.627392566986347
59.0,65.0,34.516129032258064,2.0,17.0,5.482608489407891,0.0,0.6413805700665655,1.4298321676623431
59.0,74.0,47.58064516129033,3.0,16.0,7.3432075693606995,0.0,0.8590419443687708,1.3046637113929602
59.0,74.0,47.58064516129033,3.0,15.0,7.860794729083334,0.0,0.9195916531804408,0.947497866932445
59.0,63.0,42.90322580645161,5.0,4.0,5.502070715074072,0.0,0.6436573500731362,0.6800212963564796
59.0,74.0,47.58064516129033,3.0,14.0,8.234987995965957,0.0,0.9633664897918667,0.6054663289229674
59.0,74.0,47.58064516129033,4.0,12.0,4.27231886322499,0.0,0.49979536443196193,0.11044837099515231
59.0,74.0,47.58064516129033,4.0,10.0,5.08808767504322,0.0,0.5952277241522175,-0.40318889393785007
59.0,74.0,47.58064516129033,4.0,7.0,3.243967418572768,0.0,0.37949411784941595,-0.7179604837425683
59.0,74.0,47.58064516129033,1.0,13.0,2.296433511015103,0.0,0.2686472757010413,-4.529232314295485
59.0,74.0,47.58064516129033,1.0,11.0,0.8330022708064311,0.0,0.09744840842616365,-4.985681369501819
63.0,29.0,38.87096774193549,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,9.687546912499354
63.0,65.0,37.41935483870968,2.0,3.0,5.290790181744798,0.0,0.6189407887551982,9.47922392337685
63.0,74.0,47.41935483870968,3.0,5.0,4.538149362054459,1.0,0.5308934297433403,8.725857448497342
63.0,77.0,42.58064516129032,2.0,6.0,5.751732755196858,0.0,0.6728639552734335,5.094303569043899
63.0,50.0,37.903225806451616,8.0,4.0,4.925985510424875,0.0,0.5762642729131218,3.276137071116504
63.0,51.0,37.25806451612903,7.0,17.0,4.812940507383852,0.0,0.5630397523890495,2.5744848215285985
63.0,77.0,42.58064516129032,2.0,15.0,6.716756413163555,0.0,0.7857568282681359,2.4005747666911788
63.0,51.0,37.25806451612903,7.0,14.0,2.939612022704677,0.0,0.34388923421020623,1.8022616573928083
63.0,59.0,42.90322580645161,6.0,7.0,5.468397618176296,0.0,0.6397181174750167,0.8456125857599982
63.0,74.0,47.41935483870968,4.0,12.0,4.27231886322499,0.0,0.49979536443196193,0.34945184153460906
63.0,50.0,37.903225806451616,8.0,16.0,4.446892862339431,0.0,0.5202178278063095,0.17642685067066452
63.0,51.0,37.25806451612903,7.0,1.0,5.996165314143381,0.0,0.7014587918923221,0.05822198140339582
63.0,74.0,47.41935483870968,3.0,8.0,8.548136231876935,0.0,1.0,0.01859806620447321
63.0,74.0,47.41935483870968,4.0,10.0,5.08808767504322,0.0,0.5952277241522175,-0.2589536725860849
63.0,50.0,37.903225806451616,8.0,11.0,6.832598580878645,0.0,0.7993085738852801,-2.9734653634415573
63.0,74.0,47.41935483870968,1.0,13.0,2.296433511015103,0.0,0.2686472757010413,-4.4504076744848025
65.0,74.0,37.25806451612903,2.0,3.0,5.290790181744798,1.0,0.6189407887551982,9.47922392337685
65.0,74.0,37.25806451612903,3.0,2.0,5.290790181744798,1.0,0.6189407887551982,9.47922392337685
65.0,74.0,37.25806451612903,2.0,5.0,2.8477260895364545,0.0,0.3331399982743574,5.918992582664314
65.0,63.0,37.41935483870968,5.0,6.0,5.370151251691832,0.0,0.6282248090134491,5.2219828638096635
65.0,74.0,37.25806451612903,1.0,17.0,5.2045288402510765,0.0,0.6088495432305839,4.574566010226751
65.0,63.0,37.41935483870968,5.0,4.0,5.502070715074072,0.0,0.6436573500731362,3.297862485703984
65.0,74.0,37.25806451612903,4.0,10.0,5.08808767504322,0.0,0.5952277241522175,3.258892356184232
65.0,74.0,37.25806451612903,4.0,8.0,4.925985510424875,0.0,0.5762642729131218,3.1127058492781865
65.0,17.0,50.32258064516129,3.0,16.0,7.3432075693606995,0.0,0.8590419443687708,2.547874686980985
65.0,50.0,41.612903225806456,8.0,7.0,6.736192038358631,0.0,0.7880304964301614,2.2784343751860656
65.0,17.0,50.32258064516129,3.0,15.0,7.860794729083334,0.0,0.9195916531804408,2.1393584344179954
65.0,51.0,39.03225806451613,7.0,14.0,2.939612022704677,0.0,0.34388923421020623,1.8894961630676963
65.0,74.0,37.25806451612903,1.0,12.0,3.068764032955733,0.0,0.35899802596874586,1.0901602453541888
65.0,51.0,39.03225806451613,7.0,1.0,5.996165314143381,0.0,0.7014587918923221,-0.006079403434644644
65.0,74.0,37.25806451612903,1.0,11.0,0.8330022708064311,0.0,0.09744840842616365,-1.688277259531164
65.0,74.0,37.25806451612903,1.0,13.0,2.296433511015103,0.0,0.2686472757010413,-2.1233187821643185
66.0,55.0,74.67741935483872,3.0,8.0,8.548136231876935,0.0,1.0,6.384906984462792
66.0,26.0,79.6774193548387,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,2.613487107976527
66.0,55.0,74.67741935483872,2.0,3.0,5.290790181744798,1.0,0.6189407887551982,2.525863177975275
66.0,55.0,74.67741935483872,1.0,12.0,3.068764032955733,0.0,0.35899802596874586,2.0929640219898036
66.0,32.0,71.45161290322581,3.0,14.0,8.234987995965957,0.0,0.9633664897918667,2.0511402200758613
66.0,13.0,65.96774193548387,2.0,17.0,5.482608489407891,0.0,0.6413805700665655,1.9675281934140592
66.0,32.0,71.45161290322581,3.0,15.0,7.860794729083334,0.0,0.9195916531804408,1.9323907383285788
66.0,32.0,71.45161290322581,3.0,16.0,7.3432075693606995,0.0,0.8590419443687708,1.6466166018751767
66.0,55.0,74.67741935483872,1.0,13.0,2.296433511015103,0.0,0.2686472757010413,1.100920282497337
66.0,14.0,65.48387096774194,2.0,6.0,5.751732755196858,0.0,0.6728639552734335,0.9377710799054604
66.0,55.0,74.67741935483872,4.0,10.0,5.08808767504322,0.0,0.5952277241522175,0.7379229224879017
66.0,32.0,71.45161290322581,3.0,5.0,4.538149362054459,0.0,0.5308934297433403,0.6190473979429667
66.0,55.0,74.67741935483872,4.0,7.0,3.243967418572768,0.0,0.37949411784941595,0.09462264391279794
66.0,14.0,65.48387096774194,2.0,4.0,6.141196588888897,0.0,0.7184252125027796,-0.7446492233751913
66.0,55.0,74.67741935483872,1.0,11.0,0.8330022708064311,0.0,0.09744840842616365,-6.536312880371683
67.0,74.0,26.7741935483871,2.0,5.0,2.8477260895364545,0.0,0.3331399982743574,8.030415256802398
67.0,74.0,26.7741935483871,2.0,3.0,5.290790181744798,0.0,0.6189407887551982,7.7640185764699226
67.0,74.0,26.7741935483871,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,7.7640185764699226
67.0,31.0,38.70967741935484,10.0,14.0,5.333470250012311,0.0,0.6239336979823996,5.749093186243363
67.0,43.0,40.0,15.0,9.0,6.039162766556912,0.0,0.7064888301658335,5.179992673840473
67.0,35.0,38.387096774193544,9.0,16.0,5.406777766390262,0.0,0.6325095459087089,5.002123152113612
67.0,35.0,38.387096774193544,9.0,15.0,6.039162766556912,0.0,0.7064888301658335,4.682857660849195
67.0,31.0,38.70967741935484,11.0,17.0,5.088770648238989,0.0,0.5953076214745393,4.583386001442295
67.0,31.0,38.70967741935484,10.0,11.0,2.7237443757516453,0.0,0.3186360513996612,3.9071813914402407
67.0,31.0,38.70967741935484,11.0,10.0,2.7237443757516453,1.0,0.3186360513996612,3.9071813914402407
67.0,31.0,38.70967741935484,10.0,13.0,2.512491177027655,0.0,0.29392268780863606,3.624930330854685
67.0,31.0,38.70967741935484,10.0,4.0,5.08808767504322,0.0,0.5952277241522175,3.4223235780225485
