Enzyme1,Enzyme2,Percent_Similarity,E2_Sub,Neighbor_Substrate,Substrate_Distance,hit,Normalized_Distance,ranker_score
95.0,27.0,52.6060606060606,14.0,8.0,4.592908673969609,0.0,0.5372994240361015,1.8686563247051127
95.0,27.0,52.6060606060606,7.0,10.0,4.366762602636908,0.0,0.5108438242189886,1.3477100829661974
95.0,50.0,52.72727272727272,8.0,11.0,6.832598580878645,0.0,0.7993085738852801,-0.38857205107091397
95.0,74.0,56.12121212121212,1.0,13.0,2.296433511015103,0.0,0.2686472757010413,-0.517760670993425
96.0,71.0,56.00000000000001,2.0,3.0,5.290790181744798,0.0,0.6189407887551982,4.486255468710922
96.0,64.0,54.666666666666664,9.0,7.0,6.0223749832025,0.0,0.704524918630146,3.830132637559696
96.0,59.0,58.78787878787879,6.0,4.0,2.6687195236424075,0.0,0.31219899300276244,3.351179768876844
96.0,71.0,56.00000000000001,2.0,6.0,5.751732755196858,0.0,0.6728639552734335,2.5986649874881738
96.0,64.0,54.666666666666664,9.0,16.0,5.406777766390262,0.0,0.6325095459087089,2.134696080247902
96.0,64.0,54.666666666666664,9.0,15.0,6.039162766556912,0.0,0.7064888301658335,2.01816095331623
96.0,64.0,54.666666666666664,9.0,14.0,5.429148081623564,0.0,0.6351265275087308,1.8231091785729605
96.0,64.0,54.666666666666664,9.0,17.0,5.578365070853041,0.0,0.6525826121079712,1.4857567353210934
96.0,74.0,74.66666666666667,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,1.4691640625069298
96.0,71.0,56.00000000000001,2.0,5.0,2.8477260895364545,0.0,0.3331399982743574,1.2592473708367717
96.0,74.0,74.66666666666667,3.0,8.0,8.548136231876935,0.0,1.0,1.06087055953502
96.0,12.0,62.303030303030305,6.0,12.0,5.271597259693318,0.0,0.6166955131148888,0.5162634856126793
96.0,50.0,55.63636363636364,8.0,11.0,6.832598580878645,0.0,0.7993085738852801,0.44142352087538234
96.0,74.0,74.66666666666667,4.0,10.0,5.08808767504322,0.0,0.5952277241522175,0.06769494689256432
96.0,74.0,74.66666666666667,1.0,13.0,2.296433511015103,0.0,0.2686472757010413,-1.1225770790002896
96.0,3.0,59.75757575757575,7.0,1.0,5.996165314143381,0.0,0.7014587918923221,-1.336599486319201
97.0,27.0,55.15151515151515,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,5.6374723010326235
97.0,71.0,55.51515151515152,2.0,3.0,5.290790181744798,0.0,0.6189407887551982,4.486255468710922
97.0,27.0,55.15151515151515,6.0,4.0,2.6687195236424075,0.0,0.31219899300276244,3.9842155563945196
97.0,27.0,55.15151515151515,14.0,10.0,5.333470250012311,0.0,0.6239336979823996,2.8617406008960753
97.0,27.0,55.15151515151515,6.0,12.0,5.271597259693318,0.0,0.6166955131148888,2.7007036347773123
97.0,71.0,55.51515151515152,2.0,6.0,5.751732755196858,0.0,0.6728639552734335,2.5986649874881738
97.0,27.0,55.15151515151515,16.0,9.0,5.406777766390262,0.0,0.6325095459087089,2.0950186257390095
97.0,27.0,55.15151515151515,15.0,17.0,3.1302338200506785,0.0,0.36618904228242105,1.9183308069394092
97.0,27.0,55.15151515151515,3.0,5.0,4.538149362054459,0.0,0.5308934297433403,1.774099980088187
97.0,27.0,55.15151515151515,15.0,16.0,2.9643838413680696,0.0,0.34678715464472337,1.645129896251641
97.0,27.0,55.15151515151515,16.0,15.0,2.9643838413680696,0.0,0.34678715464472337,1.645129896251641
97.0,50.0,55.03030303030303,8.0,14.0,4.592908673969609,0.0,0.5372994240361015,1.6202988912353582
97.0,27.0,55.15151515151515,6.0,7.0,5.468397618176296,0.0,0.6397181174750167,1.5991378728583285
97.0,27.0,55.15151515151515,14.0,8.0,4.592908673969609,0.0,0.5372994240361015,1.578887882415879
97.0,51.0,55.03030303030303,7.0,1.0,5.996165314143381,0.0,0.7014587918923221,1.0000714356578004
97.0,27.0,55.15151515151515,8.0,11.0,6.832598580878645,0.0,0.7993085738852801,-0.6558187229022925
97.0,74.0,75.39393939393939,1.0,13.0,2.296433511015103,0.0,0.2686472757010413,-1.0840749009758315
98.0,71.0,55.27272727272727,2.0,3.0,5.290790181744798,0.0,0.6189407887551982,5.6374723010326235
98.0,59.0,57.09090909090909,6.0,4.0,2.6687195236424075,0.0,0.31219899300276244,5.429202903530127
98.0,64.0,54.54545454545454,9.0,7.0,6.0223749832025,0.0,0.704524918630146,3.830132637559696
98.0,74.0,67.27272727272727,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,3.1554768376932074
98.0,71.0,55.27272727272727,2.0,6.0,5.751732755196858,0.0,0.6728639552734335,2.2764759764228213
98.0,64.0,54.54545454545454,9.0,16.0,5.406777766390262,0.0,0.6325095459087089,2.134696080247902
98.0,64.0,54.54545454545454,9.0,15.0,6.039162766556912,0.0,0.7064888301658335,2.01816095331623
98.0,71.0,55.27272727272727,2.0,5.0,2.8477260895364545,0.0,0.3331399982743574,1.9576406456222097
98.0,64.0,54.54545454545454,9.0,14.0,5.429148081623564,0.0,0.6351265275087308,1.8231091785729605
98.0,59.0,57.09090909090909,6.0,12.0,5.271597259693318,0.0,0.6166955131148888,1.7446711744508725
98.0,74.0,67.27272727272727,1.0,17.0,5.2045288402510765,0.0,0.6088495432305839,1.7110476893755355
98.0,24.0,55.87878787878788,9.0,8.0,7.148131257572746,0.0,0.8362210268615727,1.4631647610029834
98.0,74.0,67.27272727272727,4.0,10.0,5.08808767504322,0.0,0.5952277241522175,0.8163408597333143
98.0,74.0,67.27272727272727,1.0,13.0,2.296433511015103,0.0,0.2686472757010413,0.2264879798059479
98.0,50.0,54.42424242424242,8.0,11.0,6.832598580878645,0.0,0.7993085738852801,-0.5936413709711302
98.0,3.0,60.36363636363637,7.0,1.0,5.996165314143381,0.0,0.7014587918923221,-1.3791812148815423
99.0,42.0,54.90909090909091,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,5.678883309852103
99.0,74.0,54.42424242424242,2.0,3.0,5.290790181744798,0.0,0.6189407887551982,5.603266378191934
99.0,74.0,54.42424242424242,4.0,6.0,2.6687195236424075,0.0,0.31219899300276244,3.934606147867447
99.0,12.0,53.696969696969695,6.0,4.0,2.6687195236424075,0.0,0.31219899300276244,3.934606147867447
99.0,76.0,55.27272727272727,9.0,7.0,6.0223749832025,0.0,0.704524918630146,3.7122560285964328
99.0,12.0,53.696969696969695,6.0,12.0,5.271597259693318,0.0,0.6166955131148888,2.6993540456693688
99.0,74.0,54.42424242424242,1.0,17.0,5.2045288402510765,0.0,0.6088495432305839,2.5066586431434525
99.0,74.0,54.42424242424242,2.0,5.0,2.8477260895364545,0.0,0.3331399982743574,2.1224980647297573
99.0,76.0,55.27272727272727,9.0,16.0,5.406777766390262,0.0,0.6325095459087089,2.0950186257390095
99.0,76.0,55.27272727272727,9.0,15.0,6.039162766556912,0.0,0.7064888301658335,1.9002843443529662
99.0,76.0,55.27272727272727,9.0,14.0,5.429148081623564,0.0,0.6351265275087308,1.7193178824261517
99.0,74.0,54.42424242424242,4.0,10.0,5.08808767504322,0.0,0.5952277241522175,1.7082686472407782
99.0,74.0,54.42424242424242,4.0,8.0,4.925985510424875,0.0,0.5762642729131218,1.6395920427002881
99.0,74.0,54.42424242424242,1.0,13.0,2.296433511015103,0.0,0.2686472757010413,-1.8074187197407503
99.0,74.0,54.42424242424242,1.0,11.0,0.8330022708064311,0.0,0.09744840842616365,-3.598883513862309
100.0,28.0,58.060606060606055,9.0,7.0,6.0223749832025,0.0,0.704524918630146,2.8025243763791163
100.0,28.0,58.060606060606055,9.0,15.0,6.039162766556912,0.0,0.7064888301658335,1.4357440861174051
100.0,51.0,56.48484848484848,7.0,14.0,2.939612022704677,0.0,0.34388923421020623,1.4223595053850275
100.0,28.0,58.060606060606055,9.0,8.0,7.148131257572746,0.0,0.8362210268615727,1.2150706032448402
100.0,28.0,58.060606060606055,9.0,6.0,5.832013957395133,0.0,0.6822556168029839,1.2113945138109612
100.0,28.0,58.060606060606055,9.0,16.0,5.406777766390262,0.0,0.6325095459087089,1.135651510620626
100.0,51.0,56.48484848484848,7.0,1.0,5.996165314143381,0.0,0.7014587918923221,1.0260083582057131
100.0,28.0,58.060606060606055,9.0,17.0,5.578365070853041,0.0,0.6525826121079712,0.7919045259214957
100.0,51.0,56.48484848484848,7.0,4.0,3.243967418572768,0.0,0.37949411784941595,0.3681782559925716
100.0,51.0,56.48484848484848,7.0,12.0,3.960637987243478,0.0,0.4633335126871078,-0.0590139525670465
100.0,51.0,56.48484848484848,7.0,10.0,4.366762602636908,0.0,0.5108438242189886,-0.07571397988723623
101.0,12.0,55.757575757575765,6.0,4.0,2.6687195236424075,0.0,0.31219899300276244,5.920906803071369
101.0,64.0,49.45454545454545,9.0,8.0,7.148131257572746,0.0,0.8362210268615727,5.819881647248886
101.0,77.0,55.15151515151515,2.0,3.0,5.290790181744798,0.0,0.6189407887551982,5.6374723010326235
101.0,24.0,50.18181818181818,9.0,7.0,6.0223749832025,0.0,0.704524918630146,4.170361652843617
101.0,64.0,49.45454545454545,9.0,15.0,6.039162766556912,0.0,0.7064888301658335,4.088775660019019
101.0,64.0,49.45454545454545,9.0,16.0,5.406777766390262,0.0,0.6325095459087089,4.039510120929024
101.0,59.0,54.78787878787878,6.0,12.0,5.271597259693318,0.0,0.6166955131148888,2.742114643596792
101.0,71.0,55.87878787878788,2.0,6.0,5.751732755196858,0.0,0.6728639552734335,2.5986649874881738
101.0,64.0,49.45454545454545,9.0,14.0,5.429148081623564,0.0,0.6351265275087308,2.430391096688935
101.0,74.0,63.272727272727266,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,2.2589099503592465
101.0,77.0,55.15151515151515,2.0,5.0,2.8477260895364545,0.0,0.3331399982743574,1.9576406456222097
101.0,77.0,55.15151515151515,2.0,17.0,5.482608489407891,0.0,0.6413805700665655,1.5202686868305753
101.0,3.0,54.54545454545454,7.0,1.0,5.996165314143381,0.0,0.7014587918923221,1.0801288462238048
101.0,74.0,63.272727272727266,4.0,10.0,5.08808767504322,0.0,0.5952277241522175,0.9244602204775398
101.0,74.0,63.272727272727266,1.0,13.0,2.296433511015103,0.0,0.2686472757010413,0.3349950394979542
101.0,50.0,48.36363636363637,8.0,11.0,6.832598580878645,0.0,0.7993085738852801,0.26545912915992975
102.0,59.0,57.333333333333336,6.0,4.0,2.6687195236424075,0.0,0.31219899300276244,5.261727541002368
102.0,77.0,58.18181818181818,2.0,3.0,5.290790181744798,0.0,0.6189407887551982,4.453492422473038
102.0,2.0,54.90909090909091,9.0,7.0,6.0223749832025,0.0,0.704524918630146,3.750075226993692
102.0,74.0,69.33333333333334,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,2.900988057327514
102.0,68.0,55.27272727272727,9.0,16.0,5.406777766390262,0.0,0.6325095459087089,2.0950186257390095
102.0,77.0,58.18181818181818,2.0,6.0,5.751732755196858,0.0,0.6728639552734335,2.075927947078397
102.0,2.0,54.90909090909091,9.0,15.0,6.039162766556912,0.0,0.7064888301658335,1.938103542750226
102.0,59.0,57.333333333333336,6.0,12.0,5.271597259693318,0.0,0.6166955131148888,1.784960389114307
102.0,2.0,54.90909090909091,9.0,14.0,5.429148081623564,0.0,0.6351265275087308,1.7657296700342653
102.0,24.0,55.51515151515152,9.0,8.0,7.148131257572746,0.0,0.8362210268615727,1.4631647610029834
102.0,74.0,69.33333333333334,1.0,17.0,5.2045288402510765,0.0,0.6088495432305839,1.428423271820426
102.0,77.0,58.18181818181818,2.0,5.0,2.8477260895364545,0.0,0.3331399982743574,1.2079713073154688
102.0,74.0,69.33333333333334,4.0,10.0,5.08808767504322,0.0,0.5952277241522175,0.4751538453949966
102.0,74.0,69.33333333333334,1.0,13.0,2.296433511015103,0.0,0.2686472757010413,-0.15166822705607183
102.0,3.0,60.12121212121212,7.0,1.0,5.996165314143381,0.0,0.7014587918923221,-1.336599486319201
102.0,74.0,69.33333333333334,1.0,11.0,0.8330022708064311,0.0,0.09744840842616365,-2.668867592411825
103.0,24.0,51.75757575757576,9.0,7.0,6.0223749832025,0.0,0.704524918630146,6.5289172921637855
103.0,15.0,61.09090909090909,3.0,8.0,8.548136231876935,0.0,1.0,4.129125702918033
103.0,24.0,51.75757575757576,9.0,15.0,6.039162766556912,0.0,0.7064888301658335,3.85603934443584
103.0,74.0,53.21212121212121,4.0,6.0,2.6687195236424075,0.0,0.31219899300276244,3.826515824924056
103.0,12.0,52.36363636363637,6.0,4.0,2.6687195236424075,0.0,0.31219899300276244,3.826515824924056
103.0,74.0,53.21212121212121,2.0,5.0,2.8477260895364545,0.0,0.3331399982743574,3.6295477027142264
103.0,24.0,51.75757575757576,9.0,16.0,5.406777766390262,0.0,0.6325095459087089,2.950623903868975
103.0,74.0,53.21212121212121,2.0,3.0,5.290790181744798,0.0,0.6189407887551982,2.439109135553022
103.0,74.0,53.21212121212121,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,2.439109135553022
103.0,24.0,51.75757575757576,9.0,14.0,5.429148081623564,0.0,0.6351265275087308,2.179930726973989
103.0,74.0,53.21212121212121,2.0,17.0,5.482608489407891,0.0,0.6413805700665655,1.9383143158060363
103.0,74.0,53.21212121212121,4.0,12.0,4.27231886322499,0.0,0.49979536443196193,1.3101260010155833
103.0,74.0,53.21212121212121,4.0,10.0,5.08808767504322,0.0,0.5952277241522175,0.6785809025459565
103.0,74.0,53.21212121212121,1.0,13.0,2.296433511015103,0.0,0.2686472757010413,-2.0385180394942344
103.0,74.0,53.21212121212121,1.0,11.0,0.8330022708064311,0.0,0.09744840842616365,-3.7639730643135807
104.0,50.0,63.39393939393939,8.0,7.0,6.736192038358631,0.0,0.7880304964301614,2.4592728575919693
104.0,50.0,63.39393939393939,8.0,14.0,4.592908673969609,0.0,0.5372994240361015,1.6269254608711854
104.0,50.0,63.39393939393939,8.0,4.0,4.925985510424875,0.0,0.5762642729131218,1.0068704324446631
104.0,50.0,63.39393939393939,8.0,15.0,1.6937082421130696,0.0,0.19813772220861972,0.8799835276337181
104.0,50.0,63.39393939393939,8.0,6.0,3.2730117855922356,0.0,0.38289186049548635,0.6511719019572849
104.0,50.0,63.39393939393939,8.0,16.0,4.446892862339431,0.0,0.5202178278063095,0.3988456239363444
104.0,24.0,66.30303030303031,9.0,17.0,5.578365070853041,0.0,0.6525826121079712,0.22472233540365258
104.0,50.0,63.39393939393939,8.0,11.0,6.832598580878645,0.0,0.7993085738852801,-0.6284038082027453
104.0,64.0,66.54545454545455,9.0,12.0,6.368769312558977,0.0,0.7450477086232131,-0.7759757063921073
104.0,24.0,66.30303030303031,9.0,8.0,7.148131257572746,0.0,0.8362210268615727,-1.011832439889433
105.0,50.0,61.57575757575757,8.0,7.0,6.736192038358631,0.0,0.7880304964301614,1.817578131077076
105.0,16.0,65.45454545454545,9.0,17.0,5.578365070853041,0.0,0.6525826121079712,-0.010709504164138605
105.0,16.0,65.45454545454545,9.0,16.0,5.406777766390262,0.0,0.6325095459087089,-0.11483193214350955
105.0,50.0,61.57575757575757,8.0,15.0,1.6937082421130696,0.0,0.19813772220861972,-0.2955122480660792
105.0,16.0,65.45454545454545,9.0,14.0,5.429148081623564,0.0,0.6351265275087308,-0.2986082094228349
105.0,50.0,61.57575757575757,8.0,11.0,6.832598580878645,0.0,0.7993085738852801,-0.3229764070754539
105.0,50.0,61.57575757575757,8.0,4.0,4.925985510424875,0.0,0.5762642729131218,-0.6630109605630529
105.0,16.0,65.45454545454545,9.0,6.0,5.832013957395133,0.0,0.6822556168029839,-0.7737638023833481
105.0,16.0,65.45454545454545,9.0,8.0,7.148131257572746,0.0,0.8362210268615727,-1.053589251168313
105.0,16.0,65.45454545454545,9.0,12.0,6.368769312558977,0.0,0.7450477086232131,-1.08943089051306
106.0,59.0,57.333333333333336,6.0,4.0,2.6687195236424075,0.0,0.31219899300276244,5.261727541002368
106.0,2.0,54.90909090909091,9.0,7.0,6.0223749832025,0.0,0.704524918630146,3.750075226993692
106.0,74.0,69.57575757575758,2.0,3.0,5.290790181744798,0.0,0.6189407887551982,2.826940580604702
106.0,74.0,69.57575757575758,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,2.826940580604702
106.0,68.0,55.27272727272727,9.0,16.0,5.406777766390262,0.0,0.6325095459087089,2.0950186257390095
106.0,2.0,54.90909090909091,9.0,15.0,6.039162766556912,0.0,0.7064888301658335,1.938103542750226
106.0,59.0,57.333333333333336,6.0,12.0,5.271597259693318,0.0,0.6166955131148888,1.784960389114307
106.0,2.0,54.90909090909091,9.0,14.0,5.429148081623564,0.0,0.6351265275087308,1.7657296700342653
106.0,2.0,54.90909090909091,9.0,6.0,5.832013957395133,0.0,0.6822556168029839,1.7553056109921974
106.0,24.0,55.51515151515152,9.0,8.0,7.148131257572746,0.0,0.8362210268615727,1.4631647610029834
106.0,2.0,54.90909090909091,9.0,17.0,5.578365070853041,0.0,0.6525826121079712,1.40569932475509
106.0,59.0,57.333333333333336,6.0,5.0,5.370151251691832,0.0,0.6282248090134491,0.5955647991103596
106.0,74.0,69.57575757575758,4.0,10.0,5.08808767504322,0.0,0.5952277241522175,0.4011063686721852
106.0,74.0,69.57575757575758,1.0,13.0,2.296433511015103,0.0,0.2686472757010413,-0.16740920645299653
106.0,3.0,60.12121212121212,7.0,1.0,5.996165314143381,0.0,0.7014587918923221,-1.336599486319201
106.0,74.0,69.57575757575758,1.0,11.0,0.8330022708064311,0.0,0.09744840842616365,-2.6846085718087496
107.0,69.0,62.54545454545455,9.0,7.0,6.0223749832025,0.0,0.704524918630146,0.36817199783323495
107.0,51.0,60.969696969696976,7.0,14.0,2.939612022704677,0.0,0.34388923421020623,0.15525338489878612
107.0,24.0,65.2121212121212,9.0,17.0,5.578365070853041,0.0,0.6525826121079712,-0.14579236339712828
107.0,24.0,65.2121212121212,9.0,16.0,5.406777766390262,0.0,0.6325095459087089,-0.2499147913764999
107.0,69.0,62.54545454545455,9.0,8.0,7.148131257572746,0.0,0.8362210268615727,-0.33766352297681684
107.0,69.0,62.54545454545455,9.0,15.0,6.039162766556912,0.0,0.7064888301658335,-0.3857380433630723
107.0,69.0,62.54545454545455,9.0,6.0,5.832013957395133,0.0,0.6822556168029839,-0.7299459670372315
107.0,51.0,60.969696969696976,7.0,4.0,3.243967418572768,0.0,0.37949411784941595,-1.0257216495020047
107.0,24.0,65.2121212121212,9.0,12.0,6.368769312558977,0.0,0.7450477086232131,-1.2551909352621125
107.0,51.0,60.969696969696976,7.0,1.0,5.996165314143381,0.0,0.7014587918923221,-1.4544498313298986
107.0,51.0,60.969696969696976,7.0,10.0,4.366762602636908,0.0,0.5108438242189886,-1.5719583295142912
108.0,59.0,57.09090909090909,6.0,4.0,2.6687195236424075,0.0,0.31219899300276244,5.429202903530127
108.0,71.0,56.00000000000001,2.0,3.0,5.290790181744798,0.0,0.6189407887551982,4.486255468710922
108.0,30.0,54.42424242424242,9.0,7.0,6.0223749832025,0.0,0.704524918630146,3.9292042181556357
108.0,74.0,66.42424242424242,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,3.1612531919573956
108.0,71.0,56.00000000000001,2.0,6.0,5.751732755196858,0.0,0.6728639552734335,2.5986649874881738
108.0,30.0,54.42424242424242,9.0,15.0,6.039162766556912,0.0,0.7064888301658335,2.1172325339121687
108.0,64.0,55.3939393939394,9.0,16.0,5.406777766390262,0.0,0.6325095459087089,2.0950186257390095
108.0,30.0,54.42424242424242,9.0,14.0,5.429148081623564,0.0,0.6351265275087308,1.7722620129164832
108.0,59.0,57.09090909090909,6.0,12.0,5.271597259693318,0.0,0.6166955131148888,1.7446711744508725
108.0,74.0,66.42424242424242,1.0,17.0,5.2045288402510765,0.0,0.6088495432305839,1.7168240436397237
108.0,24.0,56.6060606060606,9.0,8.0,7.148131257572746,0.0,0.8362210268615727,1.436142791206724
108.0,71.0,56.00000000000001,2.0,5.0,2.8477260895364545,0.0,0.3331399982743574,1.2592473708367717
108.0,74.0,66.42424242424242,4.0,10.0,5.08808767504322,0.0,0.5952277241522175,0.8221172139975023
108.0,74.0,66.42424242424242,1.0,13.0,2.296433511015103,0.0,0.2686472757010413,0.232264334070136
108.0,3.0,59.27272727272728,7.0,1.0,5.996165314143381,0.0,0.7014587918923221,-1.1432895812841384
108.0,74.0,66.42424242424242,1.0,11.0,0.8330022708064311,0.0,0.09744840842616365,-2.3531780718835966
109.0,76.0,51.63636363636363,9.0,7.0,6.0223749832025,0.0,0.704524918630146,6.5289172921637855
109.0,76.0,51.63636363636363,9.0,15.0,6.039162766556912,0.0,0.7064888301658335,3.85603934443584
109.0,76.0,51.63636363636363,9.0,16.0,5.406777766390262,0.0,0.6325095459087089,2.950623903868975
109.0,76.0,51.63636363636363,9.0,6.0,5.832013957395133,0.0,0.6822556168029839,2.894764149297471
109.0,42.0,51.030303030303024,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,2.7050859047377527
109.0,76.0,51.63636363636363,9.0,8.0,7.148131257572746,0.0,0.8362210268615727,2.5233293144410323
109.0,76.0,51.63636363636363,9.0,14.0,5.429148081623564,0.0,0.6351265275087308,2.179930726973989
109.0,15.0,51.75757575757576,3.0,5.0,4.538149362054459,0.0,0.5308934297433403,1.9655184694372594
109.0,76.0,51.63636363636363,9.0,17.0,5.578365070853041,0.0,0.6525826121079712,1.3140986087632966
109.0,76.0,51.63636363636363,9.0,4.0,6.049689715560571,0.0,0.70772032071747,1.291883612998415
109.0,77.0,45.93939393939394,2.0,3.0,5.290790181744798,0.0,0.6189407887551982,1.238708605503189
109.0,76.0,51.63636363636363,9.0,12.0,6.368769312558977,0.0,0.7450477086232131,0.4397894898310076
110.0,27.0,56.84848484848485,6.0,4.0,2.6687195236424075,0.0,0.31219899300276244,5.591456098301882
110.0,27.0,56.84848484848485,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,4.6159029934946565
110.0,50.0,57.21212121212121,8.0,7.0,6.736192038358631,0.0,0.7880304964301614,2.312648625977865
110.0,27.0,56.84848484848485,15.0,16.0,2.9643838413680696,0.0,0.34678715464472337,2.002532615864953
110.0,27.0,56.84848484848485,16.0,15.0,2.9643838413680696,0.0,0.34678715464472337,2.002532615864953
110.0,27.0,56.84848484848485,15.0,17.0,3.1302338200506785,0.0,0.36618904228242105,1.9314569457916222
110.0,27.0,56.84848484848485,14.0,10.0,5.333470250012311,0.0,0.6239336979823996,1.7799540218417154
110.0,27.0,56.84848484848485,15.0,9.0,6.039162766556912,0.0,0.7064888301658335,1.733960217157026
110.0,27.0,56.84848484848485,6.0,12.0,5.271597259693318,0.0,0.6166955131148888,1.7308794106219942
110.0,27.0,56.84848484848485,7.0,14.0,2.939612022704677,0.0,0.34388923421020623,1.3950819885992478
110.0,27.0,56.84848484848485,3.0,6.0,5.83245429948156,0.0,0.6823071300304855,1.2795966847871465
110.0,27.0,56.84848484848485,3.0,5.0,4.538149362054459,0.0,0.5308934297433403,1.000585730390625
110.0,27.0,56.84848484848485,5.0,3.0,4.538149362054459,0.0,0.5308934297433403,1.000585730390625
110.0,27.0,56.84848484848485,7.0,1.0,5.996165314143381,0.0,0.7014587918923221,0.8448763432914175
110.0,27.0,56.84848484848485,14.0,8.0,4.592908673969609,0.0,0.5372994240361015,0.789642532101205
110.0,50.0,57.21212121212121,8.0,11.0,6.832598580878645,0.0,0.7993085738852801,0.41727159230572464
111.0,74.0,54.90909090909091,2.0,3.0,5.290790181744798,0.0,0.6189407887551982,5.678883309852103
111.0,74.0,54.90909090909091,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,5.678883309852103
111.0,24.0,52.84848484848485,9.0,7.0,6.0223749832025,0.0,0.704524918630146,5.116563546623488
111.0,74.0,54.90909090909091,4.0,6.0,2.6687195236424075,0.0,0.31219899300276244,4.038786458994283
111.0,12.0,53.21212121212121,6.0,4.0,2.6687195236424075,0.0,0.31219899300276244,3.826515824924056
111.0,77.0,52.96969696969697,2.0,5.0,2.8477260895364545,0.0,0.3331399982743574,3.6295477027142264
111.0,24.0,52.84848484848485,9.0,15.0,6.039162766556912,0.0,0.7064888301658335,2.8399711684272786
111.0,74.0,54.90909090909091,1.0,17.0,5.2045288402510765,0.0,0.6088495432305839,2.4840960960582446
111.0,74.0,54.90909090909091,4.0,10.0,5.08808767504322,0.0,0.5952277241522175,1.68570610015557
111.0,74.0,54.90909090909091,4.0,8.0,4.925985510424875,0.0,0.5762642729131218,1.6170294956150797
111.0,24.0,52.84848484848485,9.0,16.0,5.406777766390262,0.0,0.6325095459087089,1.5278520861453333
111.0,24.0,52.84848484848485,9.0,14.0,5.429148081623564,0.0,0.6351265275087308,1.3965758915985085
111.0,12.0,53.21212121212121,6.0,12.0,5.271597259693318,0.0,0.6166955131148888,0.6284828418853555
111.0,74.0,54.90909090909091,1.0,13.0,2.296433511015103,0.0,0.2686472757010413,-1.8453588634191456
111.0,74.0,54.90909090909091,1.0,11.0,0.8330022708064311,0.0,0.09744840842616365,-3.6368236575407042
112.0,27.0,58.18181818181818,6.0,4.0,2.6687195236424075,0.0,0.31219899300276244,5.261727541002368
112.0,27.0,58.18181818181818,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,4.453492422473038
112.0,27.0,58.18181818181818,8.0,7.0,6.736192038358631,0.0,0.7880304964301614,2.312648625977865
112.0,27.0,58.18181818181818,15.0,16.0,2.9643838413680696,0.0,0.34678715464472337,2.228091233027442
112.0,27.0,58.18181818181818,16.0,15.0,2.9643838413680696,0.0,0.34678715464472337,2.228091233027442
112.0,27.0,58.18181818181818,15.0,17.0,3.1302338200506785,0.0,0.36618904228242105,2.19684383219755
112.0,27.0,58.18181818181818,6.0,12.0,5.271597259693318,0.0,0.6166955131148888,1.784960389114307
112.0,27.0,58.18181818181818,7.0,14.0,2.939612022704677,0.0,0.34388923421020623,1.6206406057617364
112.0,27.0,58.18181818181818,14.0,10.0,5.333470250012311,0.0,0.6239336979823996,1.597419880329476
112.0,27.0,58.18181818181818,15.0,9.0,6.039162766556912,0.0,0.7064888301658335,1.4357440861174051
112.0,27.0,58.18181818181818,3.0,5.0,4.538149362054459,0.0,0.5308934297433403,1.1418758878270474
112.0,27.0,58.18181818181818,5.0,3.0,4.538149362054459,0.0,0.5308934297433403,1.1418758878270474
112.0,27.0,58.18181818181818,14.0,8.0,4.592908673969609,0.0,0.5372994240361015,1.0440844910982028
112.0,27.0,58.18181818181818,3.0,6.0,5.83245429948156,0.0,0.6823071300304855,0.9495725150803752
112.0,27.0,58.18181818181818,7.0,1.0,5.996165314143381,0.0,0.7014587918923221,0.5148521735846477
112.0,27.0,58.18181818181818,8.0,11.0,6.832598580878645,0.0,0.7993085738852801,0.41727159230572464
113.0,17.0,56.84848484848485,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,4.6159029934946565
113.0,9.0,58.3030303030303,3.0,8.0,8.548136231876935,0.0,1.0,4.2640332995186485
113.0,64.0,56.36363636363636,9.0,7.0,6.0223749832025,0.0,0.704524918630146,3.253979211411013
113.0,64.0,56.36363636363636,9.0,15.0,6.039162766556912,0.0,0.7064888301658335,1.889749846467817
113.0,64.0,56.36363636363636,9.0,6.0,5.832013957395133,0.0,0.6822556168029839,1.6651247403171074
113.0,64.0,56.36363636363636,9.0,16.0,5.406777766390262,0.0,0.6325095459087089,1.2828464659644603
113.0,57.0,57.93939393939394,3.0,5.0,4.538149362054459,0.0,0.5308934297433403,1.1418758878270474
113.0,64.0,56.36363636363636,9.0,14.0,5.429148081623564,0.0,0.6351265275087308,0.9903412532518447
113.0,64.0,56.36363636363636,9.0,17.0,5.578365070853041,0.0,0.6525826121079712,0.8512473540737912
113.0,64.0,56.36363636363636,9.0,4.0,6.049689715560571,0.0,0.70772032071747,0.2163203496805772
